batch,day,grade
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,11,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,13,3
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
6,3,0
